S.no,tld,LE,BL,DP,LP,CCP,IPP,ACR,WBY,TLDs Reg,TLDs Reg32,TLDs Free32,SG,CO,CPC,SDE,Traffic,Valuation
28,com,11,0,0,0,0,0,6,2015,2,2,30,5400,55,0.21,50,2,2061
29,com,7,1,0,0,0,0,15,2013,4,5,27,0,0,0,0,4,2044
30,com,11,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,2040
31,com,16,0,0,0,0,0,1,2013,5,5,27,0,0,0,0,4,2033
32,org,8,2,1,1,1,1,55,2012,41,20,12,49500,8,0.6,590,9,2020
33,com,21,0,0,0,0,0,1,2012,2,6,26,10,0,0,0,2,2010
34,com,7,0,0,0,0,0,13,2013,7,5,27,0,0,0,0,4,2009
35,com,12,3,0,0,0,0,9,2012,7,10,22,2900,2,1.05,90,2,2002
36,com,16,0,0,0,0,0,1,2016,8,7,25,0,0,0,0,0,1998
37,com,13,0,0,0,0,0,4,2016,4,5,27,0,0,0,0,2,1997
38,com,12,0,0,0,0,0,18,2015,2,2,30,50,9,0,0,9,1996
39,com,9,0,0,0,0,0,16,2015,3,3,29,0,0,0,0,0,1995
40,com,12,0,0,0,0,0,1,2017,4,3,29,0,0,0,0,2,1980
41,com,11,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1975
42,com,9,0,0,0,0,0,4,2017,2,3,29,390,1,0,10,26,1975
43,com,10,0,0,0,0,0,0,2016,1,3,29,170,22,0.09,10,4,1971
44,com,12,0,0,0,0,0,17,2017,2,4,28,0,0,0,0,7,1969
45,com,8,5,1,1,1,1,17,2004,6,6,26,823000,36,1.48,27100,9,1968
46,com,8,35,0,0,0,0,23,2011,4,4,28,0,0,0,0,4,1967
47,com,11,2849,0,0,0,0,1,2014,1,1,31,40,15,1.26,0,0,1967
48,com,6,0,0,0,0,0,1,2011,4,4,28,550000,62,0.37,18100,11,1966
49,com,12,1,0,0,0,0,0,2016,4,4,28,0,0,0,0,15,1963
50,com,11,0,0,0,0,0,7,2012,4,4,28,0,0,0,0,2,1962
51,com,10,0,0,0,0,0,13,2012,3,2,30,165000,3,0.62,3600,4,1960
52,com,7,1,2,3020,1,1,52,2011,2,2,30,0,0,0,0,0,1959
53,com,10,0,0,0,0,0,1,2015,1,1,31,10,4,0,0,0,1953
54,com,15,747,0,0,0,0,51,2016,2,2,30,210,3,0.59,10,0,1946
55,com,11,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,2,1945
56,com,8,8,0,0,0,0,48,2017,1,1,31,0,0,0,0,4,1943
57,com,8,0,0,0,0,0,4,2017,4,4,28,0,0,0,0,0,1938
58,com,14,0,0,0,0,0,1,2015,5,5,27,0,0,0,0,2,1932
59,com,7,0,0,0,0,0,27,2016,4,4,28,720,2,0,90,4,1931
60,com,10,0,0,0,0,0,1,2015,1,1,31,1000,0,0,10,2,1930
61,com,8,0,0,0,0,0,11,2014,4,4,28,0,0,0,0,4,1927
62,com,15,5,4,4,3,3,9,2017,3,2,30,1300,45,0.63,10,2,1922
63,com,12,0,0,0,0,0,1,2011,4,4,28,880,97,7.44,10,0,1912
64,com,11,0,0,0,0,0,1,2016,3,4,28,0,0,0,0,4,1911
65,com,14,0,0,0,0,0,1,2015,6,6,26,40,100,0.32,0,2,1909
66,com,11,0,0,0,0,0,1,2015,6,6,26,0,0,0,0,0,1909
67,com,9,0,0,0,0,0,1,2015,4,4,28,0,0,0,0,4,1908
68,com,11,0,0,0,0,0,1,2015,4,4,28,0,0,0,0,0,1906
69,com,8,0,0,0,0,0,1,2013,4,4,28,210,31,0.18,20,2,1903
70,com,16,0,0,0,0,0,4,2017,6,6,26,0,0,0,0,0,1903
71,com,12,0,0,0,0,0,1,2016,1,3,29,0,0,0,0,4,1902
72,com,11,3,0,0,0,0,133,2017,1,1,31,70,0,0,0,0,1902
73,org,9,2,1,1,1,1,74,2014,33,20,12,14800,8,0.25,70,2,1900
74,com,15,6,4,4,3,3,36,2013,6,6,26,673000,9,2.03,6600,2,1894
75,com,17,0,0,0,0,0,1,2011,8,7,25,0,0,0,0,4,1892
76,com,16,0,0,0,0,0,50,2009,3,3,29,40500,90,0.97,110,2,1892
77,com,11,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1890
78,com,6,0,1,1,1,1,9,2017,7,5,27,0,0,0,0,13,1890
79,com,16,0,0,0,0,0,1,2016,3,4,28,0,0,0,0,2,1884
80,com,9,0,0,0,0,0,0,2016,4,4,28,0,0,0,0,15,1884
81,com,5,0,0,0,0,0,10,2016,3,2,30,0,0,0,0,2,1881
82,com,10,0,0,0,0,0,1,2011,2,2,30,0,0,0,0,0,1880
83,com,14,0,0,0,0,0,15,2016,3,3,29,0,0,0,0,4,1877
84,com,14,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,7,1875
85,com,7,0,0,0,0,0,10,2010,3,3,29,0,0,0,0,7,1874
86,com,7,3,0,0,0,0,9,2016,4,3,29,0,0,0,0,0,1870
87,com,14,0,0,0,0,0,17,2012,2,2,30,0,0,0,0,13,1868
88,com,16,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,0,1868
89,com,15,0,0,0,0,0,12,2008,1,1,31,30,5,0.45,0,0,1863
90,com,9,0,0,0,0,0,20,2016,1,1,31,210,0,0,10,4,1863
91,com,10,3,0,0,0,0,16,2016,4,4,28,50,0,0,0,9,1862
92,com,17,0,0,0,0,0,2,2017,1,1,31,3600,1,3.3,50,0,1859
93,com,11,5,0,0,0,0,16,2014,3,3,29,0,0,0,0,0,1856
94,com,15,0,0,0,0,0,1,2017,7,5,27,20,0,0,0,15,1853
95,com,10,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,4,1848
96,com,12,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,2,1848
97,com,16,0,0,0,0,0,8,2016,1,1,31,0,0,0,0,2,1843
98,com,10,0,0,0,0,0,6,2017,3,3,29,0,0,0,0,2,1838
99,com,10,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,4,1835
100,org,6,23,0,0,0,0,7,2013,25,16,16,8100,0,1.11,40,0,1833
101,com,15,0,0,0,0,0,1,2014,6,6,26,0,0,0,0,0,1829
102,com,12,0,0,0,0,0,10,2016,1,1,31,90,5,0.29,0,4,1829
103,com,17,0,0,0,0,0,1,2013,3,2,30,140,7,0.88,10,4,1828
104,com,9,0,0,0,0,0,9,2008,4,3,29,0,0,0,0,7,1827
105,com,12,3095,19,87,21,21,94,2009,2,2,30,20,4,0,0,0,1823
106,com,12,0,0,0,0,0,36,2014,3,3,29,0,0,0,0,4,1822
107,com,10,0,0,0,0,0,1,2014,4,4,28,0,0,0,0,2,1820
108,com,19,0,0,0,0,0,1,2015,7,6,26,0,0,0,0,0,1820
109,com,20,14,2,3,2,2,17,2013,1,1,31,0,0,0,0,0,1818
110,com,7,0,0,0,0,0,31,2013,2,2,30,9900,1,1.48,480,7,1818
111,com,9,0,0,0,0,0,4,2016,1,1,31,0,0,0,0,2,1817
112,com,10,0,0,0,0,0,9,2010,2,2,30,70,0,0,0,4,1817
113,com,9,0,0,0,0,0,5,2015,2,2,30,450000,3,0.19,9900,4,1815
114,com,11,0,0,0,0,0,0,2015,4,4,28,50,1,0,0,9,1811
115,com,15,0,0,0,0,0,1,2015,4,4,28,0,0,0,0,0,1811
116,com,8,1,0,0,0,0,24,2010,2,2,30,210,0,0,10,4,1811
117,com,12,0,0,0,0,0,1,2017,2,2,30,20,10,0,0,0,1810
118,com,15,0,0,0,0,0,18,2012,4,4,28,10,0,0,0,4,1809
119,com,15,0,0,0,0,0,13,2015,1,2,30,30,63,4.74,0,4,1808
120,com,12,135,5,41,1,1,2,2016,7,7,25,0,0,0,0,4,1807
121,com,12,0,0,0,0,0,14,2009,7,7,25,1300,100,0.92,10,2,1807
122,com,14,0,0,0,0,0,1,2017,4,2,30,0,0,0,0,0,1805
123,com,17,0,0,0,0,0,14,2014,1,1,31,70,55,6.42,0,2,1804
124,com,14,0,0,0,0,0,6,2012,2,2,30,0,0,0,0,2,1803
125,com,9,0,0,0,0,0,1,2016,1,2,30,10,27,0.21,0,4,1803
126,com,10,0,0,0,0,0,1,2016,2,3,29,0,0,0,0,0,1802
127,com,13,0,0,0,0,0,8,2017,1,2,30,140,3,0.11,10,0,1802
128,com,14,4,1,3,1,3,34,2008,1,1,31,390,5,1.01,10,0,1802
129,com,9,0,0,0,0,0,2,2014,5,5,27,0,0,0,0,22,1800
130,com,17,0,0,0,0,0,7,2016,3,3,29,0,0,0,0,0,1799
131,com,9,0,0,0,0,0,1,2016,3,3,29,0,0,0,0,0,1798
132,org,10,0,0,0,0,0,11,2017,27,15,17,880,11,0.2,10,2,1797
133,com,9,0,0,0,0,0,15,2015,2,2,30,110,4,0.66,10,4,1797
134,com,13,1,0,0,0,0,1,2016,1,1,31,0,0,0,0,0,1794
135,com,15,0,0,0,0,0,11,2011,8,7,25,590,1,0,10,2,1790
136,com,23,0,0,0,0,0,1,2016,1,3,29,0,0,0,0,2,1790
137,com,11,0,0,0,0,0,33,2015,1,2,30,0,0,0,0,0,1790
138,com,16,0,0,0,0,0,1,2013,4,4,28,90,11,0.62,0,7,1789
139,com,12,0,0,0,0,0,1,2017,1,1,31,30,67,0.72,0,0,1789
140,com,11,0,0,0,0,0,1,2011,1,1,31,0,0,0,0,0,1789
141,com,14,0,0,0,0,0,19,2002,1,1,31,170,100,0.86,10,0,1786
142,org,6,0,0,0,0,0,2,2016,47,21,11,9900,5,0.17,210,0,1781
143,com,15,0,0,0,0,0,1,2015,5,5,27,0,0,0,0,4,1777
144,com,13,0,0,0,0,0,0,2015,3,2,30,90,5,0,0,2,1777
145,com,9,0,0,0,0,0,6,2016,3,3,29,0,0,0,0,2,1777
146,com,12,0,0,0,0,0,1,2013,3,3,29,0,0,0,0,9,1776
147,com,13,43,1,2,1,1,6,2008,4,4,28,12100,0,0.39,590,0,1776
148,com,10,0,0,0,0,0,8,2016,3,3,29,0,0,0,0,4,1773
149,com,11,6,2,2,2,2,27,2016,3,2,30,0,0,0,0,0,1771
150,com,8,0,0,0,0,0,13,2008,3,3,29,0,0,0,0,4,1769
151,com,8,0,0,0,0,0,9,2008,4,4,28,0,0,0,0,0,1769
152,com,6,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,0,1768
153,com,8,0,0,0,0,0,1,2016,2,2,30,20,0,0,0,0,1768
154,com,6,0,0,0,0,0,20,2017,2,2,30,0,0,0,0,0,1768
155,com,10,0,0,0,0,0,11,2016,1,1,31,0,0,0,0,30,1768
156,com,10,0,0,0,0,0,1,2016,3,3,29,0,0,0,0,0,1767
157,com,10,0,0,0,0,0,5,2016,4,5,27,0,0,0,0,7,1766
158,com,8,0,0,0,0,0,8,2013,2,2,30,0,0,0,0,2,1764
159,com,11,0,0,0,0,0,9,2008,1,1,31,0,0,0,0,2,1764
160,com,6,0,0,0,0,0,6,2012,4,4,28,301000,11,1.04,6600,9,1763
161,com,11,0,0,0,0,0,5,2016,2,2,30,0,0,0,0,0,1762
162,com,19,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,2,1758
163,com,11,0,0,0,0,0,1,2014,1,1,31,0,0,0,0,2,1758
164,com,11,0,0,0,0,0,31,2016,2,2,30,368000,1,1.16,12100,4,1758
165,com,7,24,7,8,7,7,43,2016,2,2,30,0,0,0,0,39,1757
166,com,12,133,0,0,0,0,22,2014,2,2,30,50,0,0,0,4,1755
167,com,8,0,0,0,0,0,9,2016,1,1,31,0,0,0,0,4,1755
168,com,10,0,0,0,0,0,0,2014,2,2,30,0,0,0,0,2,1754
169,com,7,0,0,0,0,0,1,2016,2,1,31,0,0,0,0,4,1754
170,com,8,0,0,0,0,0,3,2016,2,2,30,74000,88,3.29,90,2,1754
171,com,8,0,0,0,0,0,5,2016,1,1,31,0,0,0,0,0,1754
172,com,9,0,0,0,0,0,2,2016,4,4,28,0,0,0,0,0,1753
173,com,9,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1752
174,com,9,0,0,0,0,0,1,2013,1,1,31,0,0,0,0,7,1751
175,com,13,0,0,0,0,0,1,2012,4,4,28,0,0,0,0,2,1751
176,com,7,0,0,0,0,0,1,2017,5,5,27,0,0,0,0,4,1751
177,com,15,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,2,1749
178,com,8,1,0,0,0,0,4,2016,1,1,31,10,1,0,0,9,1749
179,org,8,0,0,0,0,0,6,2017,20,13,19,0,0,0,0,4,1749
180,com,12,0,0,0,0,0,1,2017,4,4,28,0,0,0,0,4,1746
181,com,18,0,0,0,0,0,1,2012,2,2,30,0,0,0,0,2,1745
182,com,8,0,0,0,0,0,1,2012,6,6,26,0,0,0,0,7,1744
183,com,10,0,0,0,0,0,1,2011,5,5,27,140,24,0.24,10,0,1744
184,com,8,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1743
185,com,12,0,0,0,0,0,7,2017,1,1,31,0,0,0,0,0,1742
186,com,14,0,0,0,0,0,1,2016,1,4,28,0,0,0,0,7,1741
187,com,5,0,0,0,0,0,8,2015,2,2,30,0,0,0,0,2,1741
188,com,10,17,2,2,2,2,104,2012,3,2,30,40,8,0.17,0,9,1741
189,org,10,0,0,0,0,0,1,2017,30,20,12,140,12,0,40,0,1740
190,com,15,0,0,0,0,0,8,2012,5,5,27,0,0,0,0,0,1740
191,com,7,1,0,0,0,0,7,2015,4,4,28,0,0,0,0,4,1740
192,com,9,0,0,0,0,0,6,2017,1,1,31,0,0,0,0,7,1739
193,com,8,18,0,0,0,0,32,2014,3,2,30,246000,13,0.13,14800,2,1739
194,com,14,0,0,0,0,0,11,2013,5,5,27,0,0,0,0,2,1738
195,com,12,0,0,0,0,0,1,2016,3,3,29,0,0,0,0,11,1737
196,com,19,0,0,0,0,0,9,2012,5,5,27,40,100,0.46,0,4,1737
197,com,7,1,0,0,0,0,2,2016,3,3,29,0,0,0,0,0,1736
198,com,17,11,0,0,0,0,13,2016,3,3,29,0,0,0,0,0,1736
199,com,12,0,0,0,0,0,12,2011,1,1,31,0,0,0,0,2,1734
200,com,11,0,0,0,0,0,23,2011,1,1,31,10,43,0,0,2,1734
201,com,14,4,0,0,0,0,15,2007,1,3,29,0,0,0,0,0,1734
202,org,12,402,0,0,0,0,31,2016,75,24,8,24900000,4,0.08,165000,209,1733
203,com,11,0,0,0,0,0,3,2016,1,1,31,0,0,0,0,4,1733
204,net,9,0,0,0,0,0,18,2017,22,13,19,33100,46,4.9,720,2,1733
205,com,12,0,0,0,0,0,1,2014,2,2,30,40,3,0,0,2,1729
206,org,12,0,0,0,0,0,16,2012,14,11,21,320,4,0.65,10,4,1729
207,com,15,0,0,0,0,0,47,2016,1,1,31,10,14,0,0,7,1729
208,com,7,0,0,0,0,0,12,2007,5,4,28,0,0,0,0,4,1727
209,com,12,1,0,0,0,0,51,2014,2,2,30,10,0,0,0,2,1726
210,com,7,0,0,0,0,0,3,2016,2,1,31,0,0,0,0,4,1724
211,com,8,0,0,0,0,0,5,2014,1,1,31,60500,2,1.27,1300,4,1723
212,com,17,3,0,0,0,0,67,2012,6,5,27,0,0,0,0,4,1723
213,com,8,9,0,0,0,0,80,2016,3,3,29,0,0,0,0,7,1720
214,com,14,1,0,0,0,0,8,2015,1,1,31,90,13,0,0,11,1717
215,com,11,0,0,0,0,0,0,2016,1,1,31,0,0,0,0,17,1716
216,com,12,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1716
217,com,12,0,0,0,0,0,1,2017,3,3,29,0,0,0,0,30,1715
218,com,10,0,0,0,0,0,1,2017,3,3,29,0,0,0,0,0,1714
219,com,11,0,0,0,0,0,26,2017,2,2,30,550000,3,0.86,3600,0,1713
220,com,10,0,0,0,0,0,1,2017,6,6,26,0,0,0,0,4,1712
221,com,8,0,0,0,0,0,11,2016,2,2,30,0,0,0,0,0,1712
222,com,13,0,0,0,0,0,7,2015,1,1,31,0,0,0,0,0,1711
223,com,22,0,0,0,0,0,8,2014,5,5,27,480,100,1.3,10,7,1711
224,com,15,2708,0,0,0,0,1,2010,3,3,29,20,35,0.18,0,0,1710
225,com,7,0,0,0,0,0,86,2017,1,1,31,0,0,0,0,2,1710
226,com,6,0,0,0,0,0,3,2016,4,4,28,0,0,0,0,0,1709
227,com,11,0,0,0,0,0,0,2017,2,2,30,260,49,0.36,10,2,1707
228,com,7,0,0,0,0,0,23,2007,3,3,29,260,2,0,10,4,1706
229,com,9,0,0,0,0,0,1,2016,7,7,25,0,0,0,0,4,1706
230,com,10,0,0,0,0,0,1,2016,3,4,28,0,0,0,0,0,1705
231,com,8,0,0,0,0,0,0,2014,2,2,30,140,9,0.03,10,4,1705
232,com,13,0,0,0,0,0,1,2015,2,2,30,40,0,0,0,0,1705
233,com,11,0,0,0,0,0,9,2012,4,4,28,110,52,0.57,10,4,1705
234,com,13,0,0,0,0,0,28,2013,3,3,29,0,0,0,0,0,1704
235,com,10,0,0,0,0,0,1,2016,6,6,26,0,0,0,0,13,1703
236,com,12,0,0,0,0,0,0,2013,3,3,29,0,0,0,0,0,1703
237,com,6,0,0,0,0,0,20,2016,2,2,30,0,0,0,0,2,1703
238,com,11,0,0,0,0,0,5,2016,1,2,30,0,0,0,0,0,1703
239,com,14,0,0,0,0,0,10,2007,2,2,30,0,0,0,0,4,1702
240,com,8,0,0,0,0,0,17,2014,1,1,31,0,0,0,0,2,1702
241,com,9,0,0,0,0,0,7,2017,1,1,31,0,0,0,0,9,1700
242,com,9,0,0,0,0,0,7,2017,1,1,31,1600,1,0.6,70,4,1700
243,com,12,2,0,0,0,0,1,2008,4,4,28,10,0,0,0,4,1700
244,com,8,0,0,0,0,0,14,2013,2,3,29,170,0,0,10,0,1698
245,com,15,0,0,0,0,0,9,2017,1,1,31,0,0,0,0,0,1698
246,com,6,0,0,0,0,0,9,2016,6,4,28,368000,3,0.4,6600,2,1698
247,com,12,0,1,1,1,1,29,2017,2,2,30,550000,5,3.39,8100,0,1698
248,com,8,0,0,0,0,0,6,2016,1,1,31,0,0,0,0,0,1698
249,com,9,0,0,0,0,0,1,2015,4,4,28,20,79,0.03,0,2,1697
250,com,11,1,2,2,2,2,13,2012,6,6,26,10,36,0.27,0,7,1697
251,com,9,0,0,0,0,0,1,2015,3,3,29,0,0,0,0,0,1696
252,com,17,0,0,0,0,0,1,2017,2,2,30,20,5,0,0,50,1696
253,com,5,1,13,9151,3,3,11,2011,5,4,28,0,0,0,0,15,1696
254,com,7,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,4,1694
255,com,12,0,0,0,0,0,1,2011,3,3,29,0,0,0,0,2,1694
256,com,14,0,0,0,0,0,1,2016,3,3,29,0,0,0,0,4,1694
257,com,11,0,0,0,0,0,1,2013,1,1,31,0,0,0,0,4,1691
258,com,6,0,0,0,0,0,0,2012,1,1,31,0,0,0,0,0,1691
259,com,7,1,0,0,0,0,4,2017,3,1,31,210,3,0,10,2,1689
260,com,13,0,0,0,0,0,2,2014,1,1,31,0,0,0,0,4,1688
261,com,11,0,0,0,0,0,53,2016,3,3,29,40,9,0,0,7,1687
262,com,14,0,0,0,0,0,9,2017,1,1,31,50,0,0,0,4,1685
263,com,10,0,0,0,0,0,9,2012,4,4,28,10,10,0,0,9,1685
264,com,13,0,0,0,0,0,1,2010,3,3,29,0,0,0,0,2,1685
265,com,13,0,0,0,0,0,8,2015,1,1,31,10,1,0,0,4,1685
266,com,8,0,0,0,0,0,1,2017,4,4,28,0,0,0,0,2,1684
267,com,9,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,2,1684
268,com,6,0,0,0,0,0,1,2010,6,5,27,0,0,0,0,0,1684
269,com,12,6,0,0,0,0,21,2015,2,2,30,0,0,0,0,0,1684
270,com,19,0,0,0,0,0,37,2015,2,2,30,0,0,0,0,4,1684
271,com,8,1,0,0,0,0,8,2014,4,4,28,0,0,0,0,9,1684
272,com,11,0,0,0,0,0,16,2017,2,2,30,30,53,0,0,4,1684
273,com,11,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,4,1683
274,com,8,0,0,0,0,0,9,2012,3,3,29,0,0,0,0,9,1682
275,com,11,0,0,0,0,0,41,2014,3,2,30,4400,1,0,30,7,1682
276,com,8,0,0,0,0,0,11,2015,2,2,30,70,99,0.54,0,24,1682
277,com,9,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,0,1680
278,com,13,0,0,0,0,0,1,2016,5,5,27,0,0,0,0,4,1680
279,com,8,0,0,0,0,0,24,2017,3,3,29,0,0,0,0,4,1680
280,com,8,0,0,0,0,0,3,2015,4,4,28,0,0,0,0,0,1679
281,com,9,1,3,13,2,2,14,2014,7,5,27,0,0,0,0,4,1679
282,com,9,0,0,0,0,0,0,2014,1,1,31,30,100,0.44,0,17,1679
283,com,8,0,0,0,0,0,23,2013,2,2,30,20,34,0,0,0,1678
284,com,8,0,0,0,0,0,8,2015,4,4,28,0,0,0,0,4,1677
285,com,11,0,0,0,0,0,0,2015,1,1,31,30,9,0,0,2,1676
286,com,18,0,0,0,0,0,9,2015,3,3,29,0,0,0,0,7,1675
287,com,6,0,0,0,0,0,21,2016,1,1,31,1300,1,0.09,10,26,1674
288,com,14,1,0,0,0,0,1,2017,1,1,31,110,3,0,10,7,1673
289,com,10,0,0,0,0,0,1,2014,4,4,28,0,0,0,0,0,1672
290,com,12,0,0,0,0,0,1,2017,4,4,28,0,0,0,0,0,1672
291,com,9,0,0,0,0,0,1,2017,1,1,31,140,75,0.01,10,0,1671
292,com,13,26,5,21,5,5,154,2016,1,1,31,20,1,0,0,0,1671
293,com,6,0,0,0,0,0,4,2015,3,3,29,260,5,2.62,50,30,1670
294,com,7,2,0,0,0,0,40,2013,4,4,28,0,0,0,0,11,1669
295,com,16,0,0,0,0,0,1,2017,1,1,31,40,11,3.38,0,4,1668
296,com,5,0,0,0,0,0,1,2010,4,4,28,0,0,0,0,9,1667
297,com,10,617,0,0,0,0,1,2017,1,1,31,30,0,0,0,0,1667
298,com,11,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1667
299,com,15,0,0,0,0,0,0,2015,1,1,31,0,0,0,0,2,1666
300,com,7,0,0,0,0,0,1,2014,1,1,31,0,0,0,0,2,1666
301,com,8,20,1,1,1,1,28,2012,1,1,31,0,0,0,0,2,1665
302,com,6,1,0,0,0,0,8,2017,2,2,30,0,0,0,0,4,1665
303,com,8,0,0,0,0,0,8,2015,4,4,28,0,0,0,0,0,1665
304,com,6,0,0,0,0,0,1,2014,5,5,27,0,0,0,0,4,1664
305,com,25,1,0,0,0,0,13,2011,3,3,29,20,6,0,0,2,1664
306,com,12,0,0,0,0,0,9,2010,4,4,28,10,2,0,0,2,1664
307,com,11,0,0,0,0,0,2,2017,1,1,31,90,9,0,0,9,1663
308,com,6,5,0,0,0,0,16,2015,2,2,30,0,0,0,0,11,1663
309,com,10,14,0,0,0,0,19,2006,2,2,30,0,0,0,0,0,1661
310,com,11,0,0,0,0,0,0,2016,4,4,28,0,0,0,0,0,1660
311,com,14,0,0,0,0,0,1,2015,4,4,28,0,0,0,0,4,1660
312,com,9,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,0,1659
313,com,9,0,0,0,0,0,1,2015,2,2,30,0,0,0,0,2,1659
314,com,11,0,0,0,0,0,1,2012,5,5,27,0,0,0,0,2,1658
315,com,10,14,1,1,1,1,10,2016,1,1,31,20,0,0,0,0,1657
316,com,15,0,0,0,0,0,11,2013,4,4,28,0,0,0,0,11,1657
317,org,7,2,0,0,0,0,61,2015,24,17,15,1600,2,0,90,0,1656
318,com,12,1,0,0,0,0,6,2014,4,3,29,0,0,0,0,2,1655
319,com,10,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1654
320,com,7,4,0,0,0,0,8,2016,2,2,30,40,11,0,0,4,1654
321,com,10,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1654
322,com,12,0,0,0,0,0,1,2013,5,5,27,0,0,0,0,7,1654
323,com,7,0,0,0,0,0,1,2014,5,5,27,74000,0,0.17,2400,4,1654
324,com,15,0,0,0,0,0,23,2016,2,2,30,3600,5,3.51,10,9,1654
325,com,8,0,0,0,0,0,19,2017,1,1,31,0,0,0,0,4,1653
326,com,11,0,0,0,0,0,11,2014,1,1,31,18100,6,0.29,480,2,1653
327,com,9,0,0,0,0,0,3,2017,2,2,30,20,1,0,0,0,1652
328,com,13,0,0,0,0,0,8,2015,1,2,30,0,0,0,0,4,1650
329,com,7,0,1,2,1,1,10,2015,3,3,29,0,0,0,0,0,1648
330,com,9,0,0,0,0,0,15,2009,4,4,28,0,0,0,0,11,1647
331,com,8,0,0,0,0,0,0,2013,3,3,29,0,0,0,0,0,1646
332,com,13,1,0,0,0,0,12,2014,3,3,29,0,0,0,0,2,1645
333,com,10,0,0,0,0,0,7,2016,2,2,30,12100,16,2.95,110,2,1644
334,com,14,0,0,0,0,0,1,2011,4,3,29,0,0,0,0,4,1643
335,com,9,0,0,0,0,0,1,2014,4,4,28,0,0,0,0,0,1643
336,com,9,2,0,0,0,0,17,2008,3,3,29,10,25,0.25,0,4,1642
337,com,15,0,0,0,0,0,18,2016,2,3,29,0,0,0,0,0,1642
338,com,17,37,0,0,0,0,45,2005,8,7,25,0,0,0,0,30,1641
339,com,8,0,0,0,0,0,25,2012,2,2,30,14800,0,0,30,4,1641
340,com,6,8,0,0,0,0,21,2013,5,5,27,0,0,0,0,17,1641
